unemployment,population_density,avg_salary,public_safety_exp,education_exp,migration_balance,tourism_usage,inflation,year,unit,predicted_crime,scenario
3.6,347.9,8537.54,223664862.4,1201971783.35,-3953.0,40.3,124.8,2027,Śląskie,45.772294178182015,inflation_x1.2
3.6,347.9,8537.54,223664862.4,1201971783.35,-3953.0,40.3,124.8,2028,Śląskie,45.772294178182015,inflation_x1.2
3.6,347.9,8537.54,223664862.4,1201971783.35,-3953.0,40.3,124.8,2029,Śląskie,45.77229417818204,inflation_x1.2
9.0,98.9,7664.18,128664469.62,765078229.27,-1229.0,36.0,102.9,2025,Świętokrzyskie,15.84027215399965,unemployment_x1.2
9.0,98.9,7664.18,128664469.62,765078229.27,-1229.0,36.0,102.9,2026,Świętokrzyskie,15.84027215399965,unemployment_x1.2
9.0,98.9,7664.18,128664469.62,765078229.27,-1229.0,36.0,102.9,2027,Świętokrzyskie,15.84027215399965,unemployment_x1.2
9.0,98.9,7664.18,128664469.62,765078229.27,-1229.0,36.0,102.9,2028,Świętokrzyskie,15.84027215399965,unemployment_x1.2
9.0,98.9,7664.18,128664469.62,765078229.27,-1229.0,36.0,102.9,2029,Świętokrzyskie,15.84027215399965,unemployment_x1.2
7.5,118.68,7664.18,128664469.62,765078229.27,-1229.0,36.0,102.9,2025,Świętokrzyskie,0.0,population_density_x1.2
7.5,118.68,7664.18,128664469.62,765078229.27,-1229.0,36.0,102.9,2026,Świętokrzyskie,0.0,population_density_x1.2
7.5,118.68,7664.18,128664469.62,765078229.27,-1229.0,36.0,102.9,2027,Świętokrzyskie,0.0,population_density_x1.2
7.5,118.68,7664.18,128664469.62,765078229.27,-1229.0,36.0,102.9,2028,Świętokrzyskie,0.0,population_density_x1.2
7.5,118.68,7664.18,128664469.62,765078229.27,-1229.0,36.0,102.9,2029,Świętokrzyskie,0.0,population_density_x1.2
7.5,98.9,9197.016,128664469.62,765078229.27,-1229.0,36.0,102.9,2025,Świętokrzyskie,0.0,avg_salary_x1.2
7.5,98.9,9197.016,128664469.62,765078229.27,-1229.0,36.0,102.9,2026,Świętokrzyskie,0.0,avg_salary_x1.2
7.5,98.9,9197.016,128664469.62,765078229.27,-1229.0,36.0,102.9,2027,Świętokrzyskie,0.0,avg_salary_x1.2
7.5,98.9,9197.016,128664469.62,765078229.27,-1229.0,36.0,102.9,2028,Świętokrzyskie,0.0,avg_salary_x1.2
7.5,98.9,9197.016,128664469.62,765078229.27,-1229.0,36.0,102.9,2029,Świętokrzyskie,0.0,avg_salary_x1.2
7.5,98.9,7664.18,154397363.544,765078229.27,-1229.0,36.0,102.9,2025,Świętokrzyskie,15.32545168850561,public_safety_exp_x1.2
7.5,98.9,7664.18,154397363.544,765078229.27,-1229.0,36.0,102.9,2026,Świętokrzyskie,15.32545168850561,public_safety_exp_x1.2
7.5,98.9,7664.18,154397363.544,765078229.27,-1229.0,36.0,102.9,2027,Świętokrzyskie,15.32545168850561,public_safety_exp_x1.2
7.5,98.9,7664.18,154397363.544,765078229.27,-1229.0,36.0,102.9,2028,Świętokrzyskie,15.32545168850561,public_safety_exp_x1.2
7.5,98.9,7664.18,154397363.544,765078229.27,-1229.0,36.0,102.9,2029,Świętokrzyskie,15.32545168850561,public_safety_exp_x1.2
7.5,98.9,7664.18,128664469.62,918093875.124,-1229.0,36.0,102.9,2025,Świętokrzyskie,33.19543542744634,education_exp_x1.2
7.5,98.9,7664.18,128664469.62,918093875.124,-1229.0,36.0,102.9,2026,Świętokrzyskie,33.19543542744634,education_exp_x1.2
7.5,98.9,7664.18,128664469.62,918093875.124,-1229.0,36.0,102.9,2027,Świętokrzyskie,33.19543542744634,education_exp_x1.2
7.5,98.9,7664.18,128664469.62,918093875.124,-1229.0,36.0,102.9,2028,Świętokrzyskie,33.19543542744634,education_exp_x1.2
7.5,98.9,7664.18,128664469.62,918093875.124,-1229.0,36.0,102.9,2029,Świętokrzyskie,33.195435427446355,education_exp_x1.2
7.5,98.9,7664.18,128664469.62,765078229.27,-1474.8,36.0,102.9,2025,Świętokrzyskie,16.101788935193866,migration_balance_x1.2
7.5,98.9,7664.18,128664469.62,765078229.27,-1474.8,36.0,102.9,2026,Świętokrzyskie,16.101788935193866,migration_balance_x1.2
7.5,98.9,7664.18,128664469.62,765078229.27,-1474.8,36.0,102.9,2027,Świętokrzyskie,16.101788935193866,migration_balance_x1.2
7.5,98.9,7664.18,128664469.62,765078229.27,-1474.8,36.0,102.9,2028,Świętokrzyskie,16.101788935193866,migration_balance_x1.2
7.5,98.9,7664.18,128664469.62,765078229.27,-1474.8,36.0,102.9,2029,Świętokrzyskie,16.101788935193838,migration_balance_x1.2
7.5,98.9,7664.18,128664469.62,765078229.27,-1229.0,43.199999999999996,102.9,2025,Świętokrzyskie,16.382304240959996,tourism_usage_x1.2
7.5,98.9,7664.18,128664469.62,765078229.27,-1229.0,43.199999999999996,102.9,2026,Świętokrzyskie,16.382304240959996,tourism_usage_x1.2
7.5,98.9,7664.18,128664469.62,765078229.27,-1229.0,43.199999999999996,102.9,2027,Świętokrzyskie,16.382304240959996,tourism_usage_x1.2
7.5,98.9,7664.18,128664469.62,765078229.27,-1229.0,43.199999999999996,102.9,2028,Świętokrzyskie,16.382304240959996,tourism_usage_x1.2
7.5,98.9,7664.18,128664469.62,765078229.27,-1229.0,43.199999999999996,102.9,2029,Świętokrzyskie,16.382304240959996,tourism_usage_x1.2
7.5,98.9,7664.18,128664469.62,765078229.27,-1229.0,36.0,123.48,2025,Świętokrzyskie,28.486224642025064,inflation_x1.2
7.5,98.9,7664.18,128664469.62,765078229.27,-1229.0,36.0,123.48,2026,Świętokrzyskie,28.486224642025064,inflation_x1.2
7.5,98.9,7664.18,128664469.62,765078229.27,-1229.0,36.0,123.48,2027,Świętokrzyskie,28.486224642025064,inflation_x1.2
7.5,98.9,7664.18,128664469.62,765078229.27,-1229.0,36.0,123.48,2028,Świętokrzyskie,28.486224642025064,inflation_x1.2
7.5,98.9,7664.18,128664469.62,765078229.27,-1229.0,36.0,123.48,2029,Świętokrzyskie,28.486224642025064,inflation_x1.2
